Date,Activity,SubActivity,Description,Department,CostCentre,State,UOM,Quantity,Source,Identifier,ProductGroup,Value,Mass_kg
1/7/2026,Combustion,Acetylene,ACETYLENE TECH INSTRUMENT GRA DE 99% PURITY SIZE G,Mining Open Pit,Projects and Work Orders,QLD,m3,28.0,INV03,102260,GASC,938.2,
1/7/2026,Combustion,Acetylene,"ACETYLENE, INDUSTRIAL, SIZE G (7.0M3), 98%PURITY, CODE 040",Mining Open Pit,Projects and Work Orders,QLD,m3,14.0,INV03,100192,GASC,381.44,
1/7/2026,Combustion,Diesel,DIESEL FUEL BULK,Commercial & Administration,Light Vehicles,QLD,kL,48.7079,INV03,103206,FUEL,68083.82,
1/7/2026,Combustion,Diesel,DIESEL FUEL BULK,Commercial & Administration,Operations Administration,QLD,kL,0.454,INV03,103206,FUEL,748.85,
1/7/2026,Combustion,Diesel,DIESEL FUEL BULK,Exploration & Development,Exploration and Development,QLD,kL,22.7562,INV03,103206,FUEL,37534.04,
1/7/2026,Combustion,Diesel,DIESEL FUEL BULK,Mining Geology,Operations Administration,QLD,kL,80.0421,INV03,103206,FUEL,132021.41,
1/7/2026,Combustion,Diesel,DIESEL FUEL BULK,Mining Open Pit,Bene Rejects & Mill Scats,QLD,kL,36.7811,INV03,103206,FUEL,60666.81,
1/7/2026,Combustion,Diesel,DIESEL FUEL BULK,Mining Open Pit,Blasting,QLD,kL,31.9946,INV03,103206,FUEL,52771.86,
1/7/2026,Combustion,Diesel,DIESEL FUEL BULK,Mining Open Pit,Drilling - Production,QLD,kL,106.9962,INV03,103206,FUEL,176479.56,
1/7/2026,Combustion,Diesel,DIESEL FUEL BULK,Mining Open Pit,Geotechnical,QLD,kL,0.711,INV03,103206,FUEL,1172.72,
1/7/2026,Combustion,Diesel,DIESEL FUEL BULK,Mining Open Pit,Loading,QLD,kL,299.9442,INV03,103206,FUEL,494727.94,
1/7/2026,Combustion,Diesel,DIESEL FUEL BULK,Mining Open Pit,Mobile Equipment,QLD,kL,196.2844,INV03,103206,FUEL,323751.49,
1/7/2026,Combustion,Diesel,DIESEL FUEL BULK,Mining Open Pit,NPE Dredge,QLD,kL,762.6165,INV03,103206,FUEL,1257859.66,
1/7/2026,Combustion,Diesel,DIESEL FUEL BULK,Mining Open Pit,Projects and Work Orders,QLD,kL,7.5909,INV03,103206,FUEL,12520.46,
1/7/2026,Combustion,Diesel,DIESEL FUEL BULK,Mining Open Pit,Rehandle - Dayworks General,QLD,kL,67.9921,INV03,103206,FUEL,112146.26,
1/7/2026,Combustion,Diesel,DIESEL FUEL BULK,Mining Open Pit,Rehandle - ROM Stockpiles,QLD,kL,35.2846,INV03,103206,FUEL,58198.35,
1/7/2026,Combustion,Diesel,DIESEL FUEL BULK,Mining Open Pit,Rehandling,QLD,kL,87.6491,INV03,103206,FUEL,144568.39,
1/7/2026,Combustion,Diesel,DIESEL FUEL BULK,Processing,Crushing - Fixed,QLD,kL,25.5044,INV03,103206,FUEL,42067.01,
1/7/2026,Combustion,Diesel,DIESEL FUEL BULK,Processing,Management Services,QLD,kL,6.3745,INV03,103206,FUEL,10514.17,
1/7/2026,Combustion,Diesel,DIESEL FUEL BULK,Processing,Site Power Generation,QLD,kL,2359.487,INV03,103206,FUEL,3891737.85,
1/7/2026,Combustion,Greases,"GREASE, CEPLATTYN GT 10, 190KG MET",Mining Open Pit,Projects and Work Orders,QLD,L,1000.0,INV03,140909,LUBR,21517.5,
1/7/2026,Combustion,Greases,"GREASE, GADUS, S2 V220 2/ D180K",Mining Open Pit,Projects and Work Orders,QLD,L,600.0,INV03,100004,LUBR,4614.51,
1/7/2026,Combustion,Greases,"GREASE, GADUS, S3 V460DM 2 HOPPER, RED ROCKET, 1000KG",Mining Open Pit,Projects and Work Orders,QLD,L,6000.0,INV03,140261,LUBR,82256.71,
1/7/2026,Combustion,Greases,"GREASE, GADUS, S3 V460DM 2_ 180KG",Mining Open Pit,Projects and Work Orders,QLD,L,1200.0,INV03,123620,LUBR,11990.93,
1/7/2026,Combustion,Greases,Total Other,Maintenance,Crushing - Fixed,QLD,L,-3.24,INV03,OTHER|LUBR|Combustion|Greases,LUBR,-108.2,
1/7/2026,Combustion,Greases,Total Other,Mining Open Pit,Projects and Work Orders,QLD,L,164.05,INV03,OTHER|LUBR|Combustion|Greases,LUBR,-782.91,
1/7/2026,Combustion,LPG,PROPANE LIQUID PROPANE GAS BULK DELIVERY,Processing,Gold Room,QLD,kL,40.1584,INV03,103570,PROP,56944.61,
1/7/2026,Combustion,LPG,Total Other,Mining Open Pit,Projects and Work Orders,QLD,kL,0.2647,INV03,OTHER|GASC|Combustion|LPG,GASC,434.88,
1/7/2026,Combustion,Lubricants,COOLANT ANTIFREEZE HD PREMIUM N COOL 50/50 - 1000LTR OTC,Mining Open Pit,Projects and Work Orders,QLD,kL,4.0,INV03,120407,LUBR,16435.6,
